"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","58245","test_dpf_sign_up_qr_type[-2048x2048-mp3_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:44:41 GMT 2024","passed","Thu Dec 26 09:45:39 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","52923","Create social_media_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:19:42 GMT 2024","passed","Thu Dec 26 09:20:35 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","21885","Sign up flow test for instagram_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:33 GMT 2024","passed","Thu Dec 26 09:18:55 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","36254","Create video_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:21:03 GMT 2024","passed","Thu Dec 26 09:21:39 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","38880","Create social_media_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:34 GMT 2024","passed","Thu Dec 26 09:29:13 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","41683","Create mp3_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:20:45 GMT 2024","passed","Thu Dec 26 09:21:27 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","46569","test_dpf_sign_up_qr_type[-2048x2048-instagram_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:43:49 GMT 2024","passed","Thu Dec 26 09:44:36 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","34857","Create video_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:06 GMT 2024","passed","Thu Dec 26 09:26:41 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","24751","Test CFF sign up with instagram_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:40:21 GMT 2024","passed","Thu Dec 26 09:40:45 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","48236","Create menu_digital_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:22:05 GMT 2024","passed","Thu Dec 26 09:22:53 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","67034","test_dpf_sign_up_qr_type[-512x512-mp3_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:35:01 GMT 2024","passed","Thu Dec 26 09:36:08 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40732","Test CFF sign up with facebook_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:28:37 GMT 2024","passed","Thu Dec 26 09:29:17 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","24289","Test CFF sign up with wifi_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:29:28 GMT 2024","passed","Thu Dec 26 09:29:52 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","51558","Test CFF sign up with mp3_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:50 GMT 2024","passed","Thu Dec 26 09:32:41 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","41939","Create menu_digital_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:30:26 GMT 2024","passed","Thu Dec 26 09:31:08 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","49054","test_dpf_sign_up_qr_type[-Default-whatsapp_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:32:54 GMT 2024","passed","Thu Dec 26 09:33:43 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","35246","Sign up flow test for video_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:31 GMT 2024","passed","Thu Dec 26 09:19:06 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31936","Sign up flow test for coupon_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:55 GMT 2024","passed","Thu Dec 26 09:19:27 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","45119","test_dpf_sign_up_website_qr_type[-2048x2048-website_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:53:52 GMT 2024","passed","Thu Dec 26 09:54:37 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","44057","Sign up flow test for business_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:25:30 GMT 2024","passed","Thu Dec 26 09:26:14 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","57598","test_dpf_sign_up_qr_type[-Default-pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:35:44 GMT 2024","passed","Thu Dec 26 09:36:41 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","20534","Sign up flow test for whatsapp_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:05 GMT 2024","passed","Thu Dec 26 09:18:25 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","28626","Create pdf_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:31:15 GMT 2024","passed","Thu Dec 26 09:31:43 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","29558","Create whatsapp_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:29:16 GMT 2024","passed","Thu Dec 26 09:29:46 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","43644","Sign up flow test for business_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:20:19 GMT 2024","passed","Thu Dec 26 09:21:03 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","30023","Sign up flow test for menu_pdf_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:22:07 GMT 2024","passed","Thu Dec 26 09:22:37 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","31943","Create menu_pdf_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:21:38 GMT 2024","passed","Thu Dec 26 09:22:10 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37058","Create pdf_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:24:17 GMT 2024","passed","Thu Dec 26 09:24:54 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","38664","Sign up flow test for menu_digital_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:53 GMT 2024","passed","Thu Dec 26 09:25:31 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31590","Sign up flow test for links_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:23:07 GMT 2024","passed","Thu Dec 26 09:23:39 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","29057","Sign up flow test for menu_pdf_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:29:15 GMT 2024","passed","Thu Dec 26 09:29:44 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","39915","Sign up flow test for video_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:04 GMT 2024","passed","Thu Dec 26 09:24:44 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","22420","Create wifi_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:25:52 GMT 2024","passed","Thu Dec 26 09:26:14 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","32974","Create facebook_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:07 GMT 2024","passed","Thu Dec 26 09:28:40 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","45228","test_dpf_sign_up_website_qr_type[-512x512-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:53:20 GMT 2024","passed","Thu Dec 26 09:54:05 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","28395","Test CFF sign up with whatsapp_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:03 GMT 2024","passed","Thu Dec 26 09:36:31 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","27471","Test website QR creation with menu_link_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:41 GMT 2024","passed","Thu Dec 26 09:45:09 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","35801","Sign up flow test for mp3_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:14 GMT 2024","passed","Thu Dec 26 09:18:50 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35063","Test CFF sign up with menu_pdf_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:39:28 GMT 2024","passed","Thu Dec 26 09:40:03 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","48617","Create social_media_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:52 GMT 2024","passed","Thu Dec 26 09:27:40 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","27023","Test CFF sign up with instagram_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:30:31 GMT 2024","passed","Thu Dec 26 09:30:58 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35434","Create business_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:22:22 GMT 2024","passed","Thu Dec 26 09:22:58 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35820","Test CFF sign up with coupon_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:27:06 GMT 2024","passed","Thu Dec 26 09:27:41 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","53757","test_dpf_sign_up_qr_type[-512x512-image_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:38:47 GMT 2024","passed","Thu Dec 26 09:39:40 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","37673","Test CFF sign up with video_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:33:17 GMT 2024","passed","Thu Dec 26 09:33:55 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","45159","Test CFF sign up with business_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:27:53 GMT 2024","passed","Thu Dec 26 09:28:39 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","36207","Create facebook_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:03 GMT 2024","passed","Thu Dec 26 09:26:39 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39535","Test CFF sign up with facebook_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:41:49 GMT 2024","passed","Thu Dec 26 09:42:28 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","55956","Sign up flow test for links_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:21:07 GMT 2024","failed","Thu Dec 26 09:22:03 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
    Test creation of unique payment links with different discount options.
    Steps:
    1. Create a QR code
    2. Log out and log in to admin panel
    3. Search for user and generate discount URL
    4. Open generated link and select a plan
    5. Fill billing information and make payment
    6. Verify successful payment
    ","58915","Create unique payment link with default_pricing_button","tests.tests_generation_unic_admin_links","Thu Dec 26 09:23:55 GMT 2024","passed","Thu Dec 26 09:24:54 GMT 2024","TestAdminLinkGeneration","test_admin_link_generation","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","24722","Test website QR creation with website_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:43:40 GMT 2024","passed","Thu Dec 26 09:44:05 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","30225","Test CFF sign up with instagram_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:43 GMT 2024","passed","Thu Dec 26 09:27:13 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","43137","Create mp3_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:27:14 GMT 2024","passed","Thu Dec 26 09:27:57 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","32870","Test CFF sign up with wifi_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:30:43 GMT 2024","passed","Thu Dec 26 09:31:16 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","56300","test_dpf_sign_up_qr_type[-1024x1024-coupon_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:39:08 GMT 2024","passed","Thu Dec 26 09:40:04 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","22100","Sign up flow test for instagram_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:17:47 GMT 2024","passed","Thu Dec 26 09:18:09 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","61698","test_dpf_sign_up_qr_type[-512x512-apps_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:39:03 GMT 2024","passed","Thu Dec 26 09:40:05 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","52333","Test CFF sign up with coupon_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:56 GMT 2024","failed","Thu Dec 26 09:32:48 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","36686","Test CFF sign up with apps_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:35:44 GMT 2024","passed","Thu Dec 26 09:36:20 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","44422","Create mp3_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:23:13 GMT 2024","passed","Thu Dec 26 09:23:58 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","25924","Sign up flow test for wifi_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:03 GMT 2024","passed","Thu Dec 26 09:18:29 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","38337","Create social_media_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:31:21 GMT 2024","passed","Thu Dec 26 09:31:59 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","29075","Create wifi_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:30:02 GMT 2024","passed","Thu Dec 26 09:30:31 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","57084","test_dpf_sign_up_qr_type[-Default-image_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:35:00 GMT 2024","passed","Thu Dec 26 09:35:57 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","58864","test_dpf_sign_up_qr_type[-4096x4096-links_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:50:12 GMT 2024","passed","Thu Dec 26 09:51:11 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","45026","test_dpf_sign_up_website_qr_type[-512x512-website_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:53:00 GMT 2024","passed","Thu Dec 26 09:53:45 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","26675","Test CFF sign up with instagram_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:37:14 GMT 2024","passed","Thu Dec 26 09:37:41 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","24504","Create instagram_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:20:50 GMT 2024","passed","Thu Dec 26 09:21:14 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39462","Test CFF sign up with apps_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:07 GMT 2024","passed","Thu Dec 26 09:26:47 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","49215","test_dpf_sign_up_qr_type[-2048x2048-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:45:27 GMT 2024","passed","Thu Dec 26 09:46:16 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","46238","test_dpf_sign_up_qr_type[-1024x1024-whatsapp_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:41:33 GMT 2024","passed","Thu Dec 26 09:42:19 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","43914","Test CFF sign up with mp3_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:27:19 GMT 2024","passed","Thu Dec 26 09:28:03 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","37305","Sign up flow test for vcard_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:26:19 GMT 2024","passed","Thu Dec 26 09:26:57 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","76625","Create menu_digital_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:24:38 GMT 2024","failed","Thu Dec 26 09:25:55 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","22042","Sign up flow test for instagram_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:20:35 GMT 2024","passed","Thu Dec 26 09:20:57 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","37951","Test CFF sign up with menu_pdf_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:30:26 GMT 2024","passed","Thu Dec 26 09:31:04 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","65065","test_dpf_sign_up_qr_type[-Default-menu_digital_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:35:28 GMT 2024","passed","Thu Dec 26 09:36:33 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","44549","Sign up flow test for mp3_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:25:32 GMT 2024","passed","Thu Dec 26 09:26:17 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","29654","Sign up flow test for menu_pdf_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:19:18 GMT 2024","passed","Thu Dec 26 09:19:47 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
